offline_datapoint_9 1617721704 227786752,000
offline_datapoint_25 1617721704 4230,000
offline_datapoint_19 1617721702 56,009
offline_datapoint_8 1617721702 20565,169
offline_datapoint_21 1617721704 227786752,000
offline_datapoint_1 1617721702 46,504
offline_datapoint_20 1617721704 3466686464,000
offline_datapoint_7 1617721704 5017264128,000
offline_datapoint_6 1617721702 0,663
offline_datapoint_12 1617721702 24,828
offline_datapoint_24 1617721702 12,065
offline_datapoint_13 1617721702 6884,023
offline_datapoint_18 1617721704 0,000
offline_datapoint_0 1617721702 9665,127
offline_datapoint_16 1617721702 4243,790
offline_datapoint_28 1617721702 14,360
offline_datapoint_17 1617721702 50,238
offline_datapoint_10 1617721702 82,959
offline_datapoint_29 1617721702 0,000
offline_datapoint_22 1617721702 4566,486
offline_datapoint_4 1617721702 0,144
offline_datapoint_11 1617721707 708161,000
offline_datapoint_5 1617721707 2468,000
offline_datapoint_26 1617721707 408100864,000
offline_datapoint_14 1617721707 258826240,000
offline_datapoint_3 1617721707 5173272576,000
offline_datapoint_9 1617721707 227975168,000
offline_datapoint_25 1617721707 4228,000
offline_datapoint_19 1617721705 50,664
offline_datapoint_8 1617721705 1247,928
offline_datapoint_21 1617721707 227975168,000
offline_datapoint_1 1617721705 48,331
offline_datapoint_20 1617721707 3464298496,000
offline_datapoint_7 1617721707 5015183360,000
offline_datapoint_6 1617721705 0,651
offline_datapoint_12 1617721705 7,420
offline_datapoint_24 1617721705 4,557
offline_datapoint_13 1617721705 5474,350
offline_datapoint_18 1617721707 0,000
offline_datapoint_0 1617721705 7466,568
offline_datapoint_16 1617721705 548,968
offline_datapoint_28 1617721705 11,424
offline_datapoint_17 1617721705 49,664
offline_datapoint_10 1617721705 87,457
offline_datapoint_29 1617721705 0,000
offline_datapoint_22 1617721705 4817,611
offline_datapoint_4 1617721705 0,114
offline_datapoint_11 1617721710 708161,000
offline_datapoint_5 1617721710 2462,000
offline_datapoint_26 1617721710 408260608,000
offline_datapoint_14 1617721710 258822144,000
offline_datapoint_3 1617721710 5172842496,000
offline_datapoint_9 1617721710 225230848,000
offline_datapoint_25 1617721710 4231,000
offline_datapoint_19 1617721708 30,341
offline_datapoint_8 1617721708 307,749
offline_datapoint_21 1617721710 225230848,000
offline_datapoint_1 1617721708 30,341
offline_datapoint_20 1617721710 3463933952,000
offline_datapoint_7 1617721710 5014220800,000
offline_datapoint_6 1617721708 0,521
offline_datapoint_12 1617721708 7,135
offline_datapoint_24 1617721708 4,298
offline_datapoint_13 1617721708 5414,115
offline_datapoint_18 1617721710 0,000
offline_datapoint_0 1617721708 7473,000
offline_datapoint_16 1617721708 317,085
offline_datapoint_28 1617721708 14,365
offline_datapoint_17 1617721708 55,015
offline_datapoint_10 1617721708 85,841
offline_datapoint_29 1617721708 3,668
offline_datapoint_22 1617721708 9904,873
offline_datapoint_4 1617721708 0,144
offline_datapoint_11 1617721713 708161,000
offline_datapoint_5 1617721713 2480,000
offline_datapoint_26 1617721713 409067520,000
offline_datapoint_14 1617721713 257953792,000
offline_datapoint_3 1617721713 5176471552,000
offline_datapoint_9 1617721713 224985088,000
offline_datapoint_25 1617721713 4227,000
offline_datapoint_19 1617721711 29,674
offline_datapoint_8 1617721711 6209,564
offline_datapoint_21 1617721713 224985088,000
offline_datapoint_1 1617721711 29,674
offline_datapoint_20 1617721713 3465244672,000
offline_datapoint_7 1617721713 5014122496,000
offline_datapoint_6 1617721711 0,521
offline_datapoint_12 1617721711 13,900
offline_datapoint_24 1617721711 6,252
offline_datapoint_13 1617721711 5593,742
offline_datapoint_18 1617721713 0,000
offline_datapoint_0 1617721711 7788,629
offline_datapoint_16 1617721711 1319,666
offline_datapoint_28 1617721711 31,158
offline_datapoint_17 1617721711 36,009
offline_datapoint_10 1617721711 74,525
offline_datapoint_29 1617721711 1,667
offline_datapoint_22 1617721711 12288,000
offline_datapoint_4 1617721711 0,312
offline_datapoint_11 1617721716 708161,000
offline_datapoint_5 1617721716 2471,000
offline_datapoint_26 1617721716 409731072,000
offline_datapoint_14 1617721716 258310144,000
offline_datapoint_3 1617721716 5174566912,000
offline_datapoint_9 1617721716 224497664,000
offline_datapoint_25 1617721716 4228,000
offline_datapoint_19 1617721714 24,985
offline_datapoint_8 1617721714 436,739
offline_datapoint_21 1617721716 224497664,000
offline_datapoint_1 1617721714 24,985
offline_datapoint_20 1617721716 3463495680,000
offline_datapoint_7 1617721716 5002317824,000
offline_datapoint_6 1617721714 0,520
offline_datapoint_12 1617721714 7,888
offline_datapoint_24 1617721714 3,643
offline_datapoint_13 1617721714 5194,892
offline_datapoint_18 1617721716 0,000
offline_datapoint_0 1617721714 7167,712
offline_datapoint_16 1617721714 517,357
offline_datapoint_28 1617721714 24,789
offline_datapoint_17 1617721714 37,644
offline_datapoint_10 1617721714 76,927
offline_datapoint_29 1617721714 4,997
offline_datapoint_22 1617721714 14172,885
offline_datapoint_4 1617721714 0,248
offline_datapoint_11 1617721719 708161,000
offline_datapoint_5 1617721719 2473,000
offline_datapoint_26 1617721719 410476544,000
offline_datapoint_14 1617721719 258637824,000
offline_datapoint_3 1617721719 5175357440,000
offline_datapoint_9 1617721719 225423360,000
offline_datapoint_25 1617721719 4227,000
offline_datapoint_19 1617721717 24,008
offline_datapoint_8 1617721717 2813,662
offline_datapoint_21 1617721719 225423360,000
offline_datapoint_1 1617721717 24,008
offline_datapoint_20 1617721719 3463483392,000
offline_datapoint_7 1617721719 5001449472,000
offline_datapoint_6 1617721717 0,391
offline_datapoint_12 1617721717 9,059
offline_datapoint_24 1617721717 3,909
offline_datapoint_13 1617721717 5189,503
offline_datapoint_18 1617721719 0,000
offline_datapoint_0 1617721717 7160,867
offline_datapoint_16 1617721717 748,598
offline_datapoint_28 1617721717 26,283
offline_datapoint_17 1617721717 27,343
offline_datapoint_10 1617721717 73,769
offline_datapoint_29 1617721717 0,000
offline_datapoint_22 1617721717 5794,341
offline_datapoint_4 1617721717 0,263
offline_datapoint_11 1617721722 708157,000
offline_datapoint_5 1617721722 2475,000
offline_datapoint_26 1617721722 411090944,000
offline_datapoint_14 1617721722 258711552,000
offline_datapoint_3 1617721722 5176025088,000
offline_datapoint_9 1617721722 224522240,000
offline_datapoint_25 1617721722 4226,000
offline_datapoint_19 1617721720 30,693
offline_datapoint_8 1617721720 7292,031
offline_datapoint_21 1617721722 224522240,000
offline_datapoint_1 1617721720 26,023
offline_datapoint_20 1617721722 3463667712,000
offline_datapoint_7 1617721722 5000556544,000
offline_datapoint_6 1617721720 0,391
offline_datapoint_12 1617721720 13,855
offline_datapoint_24 1617721720 6,647
offline_datapoint_13 1617721720 5832,758
offline_datapoint_18 1617721722 0,000
offline_datapoint_0 1617721720 7816,489
offline_datapoint_16 1617721720 1305,473
offline_datapoint_28 1617721720 23,380
offline_datapoint_17 1617721720 33,362
offline_datapoint_10 1617721720 76,398
offline_datapoint_29 1617721720 3,003
offline_datapoint_22 1617721720 7086,080
offline_datapoint_4 1617721720 0,234
offline_datapoint_11 1617721725 708157,000
offline_datapoint_5 1617721725 2473,000
offline_datapoint_26 1617721725 411615232,000
offline_datapoint_14 1617721725 258985984,000
offline_datapoint_3 1617721725 5176029184,000
offline_datapoint_9 1617721725 224677888,000
offline_datapoint_25 1617721725 4226,000
offline_datapoint_19 1617721723 22,653
offline_datapoint_8 1617721723 680,918
offline_datapoint_21 1617721725 224677888,000
offline_datapoint_1 1617721723 22,653
offline_datapoint_20 1617721725 3463462912,000
offline_datapoint_7 1617721725 4999557120,000
offline_datapoint_6 1617721723 0,130
offline_datapoint_12 1617721723 7,356
offline_datapoint_24 1617721723 2,472
offline_datapoint_13 1617721723 5097,891
offline_datapoint_18 1617721725 0,000
offline_datapoint_0 1617721723 6996,067
offline_datapoint_16 1617721723 308,812
offline_datapoint_28 1617721723 33,642
offline_datapoint_17 1617721723 50,303
offline_datapoint_10 1617721723 66,872
offline_datapoint_29 1617721723 0,333
offline_datapoint_22 1617721723 4991,152
offline_datapoint_4 1617721723 0,336
offline_datapoint_11 1617721728 708157,000
offline_datapoint_5 1617721728 2472,000
offline_datapoint_26 1617721728 412200960,000
offline_datapoint_14 1617721728 259264512,000
offline_datapoint_3 1617721728 5176606720,000
offline_datapoint_9 1617721728 225218560,000
offline_datapoint_25 1617721728 4226,000
offline_datapoint_19 1617721726 25,323
offline_datapoint_8 1617721726 384,170
offline_datapoint_21 1617721728 225218560,000
offline_datapoint_1 1617721726 25,323
offline_datapoint_20 1617721728 3463352320,000
offline_datapoint_7 1617721728 4998668288,000
offline_datapoint_6 1617721726 0,521
offline_datapoint_12 1617721726 5,122
offline_datapoint_24 1617721726 2,733
offline_datapoint_13 1617721726 5065,514
offline_datapoint_18 1617721728 0,000
offline_datapoint_0 1617721726 6807,440
offline_datapoint_16 1617721726 512,116
offline_datapoint_28 1617721726 22,089
offline_datapoint_17 1617721726 26,989
offline_datapoint_10 1617721726 77,992
offline_datapoint_29 1617721726 0,000
offline_datapoint_22 1617721726 4197,136
offline_datapoint_4 1617721726 0,221
offline_datapoint_11 1617721731 708157,000
offline_datapoint_5 1617721731 2489,000
offline_datapoint_26 1617721731 412725248,000
offline_datapoint_14 1617721731 259563520,000
offline_datapoint_3 1617721731 5180772352,000
offline_datapoint_9 1617721731 224493568,000
offline_datapoint_25 1617721731 4225,000
offline_datapoint_19 1617721729 30,008
offline_datapoint_8 1617721729 2385,282
offline_datapoint_21 1617721731 224493568,000
offline_datapoint_1 1617721729 30,008
offline_datapoint_20 1617721731 3464921088,000
offline_datapoint_7 1617721731 4998848512,000
offline_datapoint_6 1617721729 0,651
offline_datapoint_12 1617721729 11,314
offline_datapoint_24 1617721729 5,209
offline_datapoint_13 1617721729 5477,080
offline_datapoint_18 1617721731 0,000
offline_datapoint_0 1617721729 7545,947
offline_datapoint_16 1617721729 602,155
offline_datapoint_28 1617721729 17,544
offline_datapoint_17 1617721729 34,676
offline_datapoint_10 1617721729 82,982
offline_datapoint_29 1617721729 0,667
offline_datapoint_22 1617721729 4647,385
offline_datapoint_4 1617721729 0,175
offline_datapoint_11 1617721734 708157,000
offline_datapoint_5 1617721734 2490,000
offline_datapoint_26 1617721734 412901376,000
offline_datapoint_14 1617721734 259575808,000
offline_datapoint_3 1617721734 5180997632,000
offline_datapoint_9 1617721734 225243136,000
offline_datapoint_25 1617721734 4223,000
offline_datapoint_19 1617721732 40,021
offline_datapoint_8 1617721732 4168,179
offline_datapoint_21 1617721734 225243136,000
offline_datapoint_1 1617721732 40,021
offline_datapoint_20 1617721734 3464740864,000
offline_datapoint_7 1617721734 4997926912,000
offline_datapoint_6 1617721732 0,651
offline_datapoint_12 1617721732 11,669
offline_datapoint_24 1617721732 5,602
offline_datapoint_13 1617721732 5397,821
offline_datapoint_18 1617721734 0,000
offline_datapoint_0 1617721732 7324,161
offline_datapoint_16 1617721732 1098,908
offline_datapoint_28 1617721732 16,930
offline_datapoint_17 1617721732 43,356
offline_datapoint_10 1617721732 83,484
offline_datapoint_29 1617721732 0,667
offline_datapoint_22 1617721732 5198,769
offline_datapoint_4 1617721732 0,169
offline_datapoint_11 1617721737 708157,000
offline_datapoint_5 1617721737 2487,000
offline_datapoint_26 1617721737 413003776,000
offline_datapoint_14 1617721737 259584000,000
offline_datapoint_3 1617721737 5179596800,000
offline_datapoint_9 1617721737 225841152,000
offline_datapoint_25 1617721737 4224,000
offline_datapoint_19 1617721735 36,298
offline_datapoint_8 1617721735 673,343
offline_datapoint_21 1617721737 225841152,000
offline_datapoint_1 1617721735 36,298
offline_datapoint_20 1617721737 3463389184,000
offline_datapoint_7 1617721737 4995739648,000
offline_datapoint_6 1617721735 0,520
offline_datapoint_12 1617721735 5,958
offline_datapoint_24 1617721735 2,862
offline_datapoint_13 1617721735 5145,317
offline_datapoint_18 1617721737 0,000
offline_datapoint_0 1617721735 7196,317
offline_datapoint_16 1617721735 505,507
offline_datapoint_28 1617721735 10,625
offline_datapoint_17 1617721735 40,627
offline_datapoint_10 1617721735 86,516
offline_datapoint_29 1617721735 0,666
offline_datapoint_22 1617721735 5942,557
offline_datapoint_4 1617721735 0,106
offline_datapoint_11 1617721740 708157,000
offline_datapoint_5 1617721740 2489,000
offline_datapoint_26 1617721740 413130752,000
offline_datapoint_14 1617721740 259592192,000
offline_datapoint_3 1617721740 5181820928,000
offline_datapoint_9 1617721740 226586624,000
offline_datapoint_25 1617721740 4221,000
offline_datapoint_19 1617721738 21,021
offline_datapoint_8 1617721738 4377,654
offline_datapoint_21 1617721740 226586624,000
offline_datapoint_1 1617721738 21,021
offline_datapoint_20 1617721740 3464007680,000
offline_datapoint_7 1617721740 4994834432,000
offline_datapoint_6 1617721738 0,782
offline_datapoint_12 1617721738 13,057
offline_datapoint_24 1617721738 7,039
offline_datapoint_13 1617721738 5534,462
offline_datapoint_18 1617721740 0,000
offline_datapoint_0 1617721738 7691,924
offline_datapoint_16 1617721738 939,260
offline_datapoint_28 1617721738 9,594
offline_datapoint_17 1617721738 26,026
offline_datapoint_10 1617721738 90,017
offline_datapoint_29 1617721738 0,667
offline_datapoint_22 1617721738 5093,744
offline_datapoint_4 1617721738 0,096
offline_datapoint_11 1617721743 708157,000
offline_datapoint_5 1617721743 2467,000
offline_datapoint_26 1617721743 413249536,000
offline_datapoint_14 1617721743 259612672,000
offline_datapoint_3 1617721743 5178544128,000
offline_datapoint_9 1617721743 225832960,000
offline_datapoint_25 1617721743 4222,000
offline_datapoint_19 1617721741 23,314
offline_datapoint_8 1617721741 2457,656
offline_datapoint_21 1617721743 225832960,000
offline_datapoint_1 1617721741 18,651
offline_datapoint_20 1617721743 3462500352,000
offline_datapoint_7 1617721743 4990545920,000
offline_datapoint_6 1617721741 0,650
offline_datapoint_12 1617721741 7,117
offline_datapoint_24 1617721741 3,642
offline_datapoint_13 1617721741 5297,665
offline_datapoint_18 1617721743 0,000
offline_datapoint_0 1617721741 7305,689
offline_datapoint_16 1617721741 722,409
offline_datapoint_28 1617721741 21,521
offline_datapoint_17 1617721741 35,638
offline_datapoint_10 1617721741 84,137
offline_datapoint_29 1617721741 1,332
offline_datapoint_22 1617721741 7311,551
offline_datapoint_4 1617721741 0,215
offline_datapoint_11 1617721746 708157,000
offline_datapoint_5 1617721746 2469,000
offline_datapoint_26 1617721746 413446144,000
offline_datapoint_14 1617721746 259641344,000
offline_datapoint_3 1617721746 5177532416,000
offline_datapoint_9 1617721746 225808384,000
offline_datapoint_25 1617721746 4222,000
offline_datapoint_19 1617721744 25,351
offline_datapoint_8 1617721744 5316,314
offline_datapoint_21 1617721746 225808384,000
offline_datapoint_1 1617721744 23,016
offline_datapoint_20 1617721746 3462619136,000
offline_datapoint_7 1617721746 4987146240,000
offline_datapoint_6 1617721744 0,652
offline_datapoint_12 1617721744 12,687
offline_datapoint_24 1617721744 6,516
offline_datapoint_13 1617721744 5521,121
offline_datapoint_18 1617721746 0,000
offline_datapoint_0 1617721744 7653,250
offline_datapoint_16 1617721744 3556,440
offline_datapoint_28 1617721744 13,628
offline_datapoint_17 1617721744 29,687
offline_datapoint_10 1617721744 87,285
offline_datapoint_29 1617721744 2,668
offline_datapoint_22 1617721744 10447,101
offline_datapoint_4 1617721744 0,136
offline_datapoint_11 1617721749 708157,000
offline_datapoint_5 1617721749 2472,000
offline_datapoint_26 1617721749 413573120,000
offline_datapoint_14 1617721749 259653632,000
offline_datapoint_3 1617721749 5176954880,000
offline_datapoint_9 1617721749 225939456,000
offline_datapoint_25 1617721749 4222,000
offline_datapoint_19 1617721747 11,670
